,0
888,0.92884314
889,0.093352795
890,0.941035
891,0.7595909
892,0.021044169
893,0.13113233
894,0.30667946
895,0.2116249
896,0.83295333
897,0.83765936
898,0.2354835
899,0.059890416
900,0.30634397
901,0.061305564
902,0.12929007
903,0.8418217
904,0.19952388
905,0.03143345
906,0.029604618
907,0.025507197
908,0.95793337
909,0.94327056
910,0.94866765
911,0.020051368
912,0.20774567
913,0.35426068
914,0.39136907
915,0.021372925
916,0.7599225
917,0.016232619
918,0.24346218
919,0.099421084
920,0.93847114
921,0.03300601
922,0.2326239
923,0.25406814
924,0.3173948
925,0.9355611
926,0.023730641
927,0.45851344
928,0.2806324
929,0.038944934
930,0.16404945
931,0.035477135
932,0.92531157
933,0.058594335
934,0.45783606
935,0.28105226
936,0.8983872
937,0.023484387
938,0.8447769
939,0.41316566
940,0.95317626
941,0.96509904
942,0.9628366
943,0.95890695
944,0.94846946
945,0.95838445
946,0.96679527
947,0.9641556
948,0.95357156
949,0.96147555
950,0.9617229
951,0.9550414
952,0.9693625
953,0.19117409
954,0.017940812
955,0.59079295
956,0.022199683
957,0.25515044
958,0.029952392
959,0.23630595
960,0.93136615
961,0.053222675
962,0.043322805
963,0.46843624
964,0.019342706
965,0.017592782
966,0.9432994
967,0.05218341
968,0.10773254
969,0.019180648
970,0.030701606
971,0.053222675
972,0.019319646
973,0.019540766
974,0.10573616
975,0.018344222
976,0.019564396
977,0.110709414
978,0.35244292
979,0.018897614
980,0.17074938
981,0.9516136
982,0.93213475
983,0.9307738
984,0.91439664
985,0.95675045
986,0.03546393
987,0.1131993
988,0.13940305
989,0.25994965
990,0.02196514
991,0.01865224
992,0.26053476
993,0.01759232
994,0.27319416
995,0.06842311
996,0.16697471
997,0.12635368
998,0.01852258
999,0.023375662
1000,0.9452219
1001,0.27186194
1002,0.04254433
1003,0.021459805
1004,0.019041821
1005,0.021459805
1006,0.09158474
1007,0.017496463
1008,0.30117193
1009,0.018289682
1010,0.27550125
1011,0.40630102
1012,0.9558166
1013,0.3022898
1014,0.27186912
1015,0.9210816
1016,0.80338854
1017,0.89064384
1018,0.09645678
1019,0.021459805
1020,0.297453
1021,0.076833874
1022,0.32035908
1023,0.21531555
1024,0.27957693
1025,0.92260206
1026,0.92652684
1027,0.3022898
1028,0.29380977
1029,0.030002223
1030,0.9461089
1031,0.7117289
1032,0.024063181
1033,0.8175259
1034,0.38424283
1035,0.89093196
1036,0.914502
1037,0.41662517
1038,0.41662517
1039,0.95411015
1040,0.76126075
1041,0.96207345
1042,0.41662517
1043,0.9591124
1044,0.028944075
1045,0.345481
1046,0.41662517
1047,0.6175299
1048,0.026890773
1049,0.02132953
1050,0.9430796
1051,0.028944075
1052,0.9434817
1053,0.862447
1054,0.94242597
1055,0.9376654
1056,0.95740855
1057,0.86049193
1058,0.9437144
1059,0.9292869
1060,0.43842223
1061,0.9393472
1062,0.9574408
1063,0.019326748
1064,0.957838
1065,0.42651215
1066,0.96525717
1067,0.9449541
1068,0.032855444
1069,0.8070768
1070,0.952546
1071,0.0577966
1072,0.96525717
1073,0.9079138
1074,0.9625089
1075,0.01840477
1076,0.2543077
1077,0.18704696
1078,0.31758708
1079,0.11208776
1080,0.07033456
1081,0.9416487
1082,0.04120405
1083,0.059238568
1084,0.14342403
1085,0.6958151
1086,0.9156319
1087,0.13296336
1088,0.4911626
1089,0.09688209
1090,0.18640848
1091,0.09891101
1092,0.27257878
1093,0.018615015
1094,0.9375574
1095,0.027107906
1096,0.10185321
1097,0.060756598
1098,0.14162067
1099,0.060091767
1100,0.02682075
1101,0.024833033
1102,0.10627507
1103,0.021692358
1104,0.3600622
1105,0.28206143
1106,0.02629001
1107,0.024264276
1108,0.14485565
1109,0.0275
1110,0.017976502
1111,0.016814277
1112,0.20149726
1113,0.23685414
1114,0.09817277
1115,0.03050201
1116,0.83593637
1117,0.9109427
1118,0.021655057
1119,0.23345537
1120,0.9600531
1121,0.020356698
1122,0.039248805
1123,0.26397982
1124,0.9573907
1125,0.5426615
1126,0.4639746
1127,0.020859012
1128,0.9546513
1129,0.9566291
1130,0.5640508
1131,0.46770573
1132,0.7886608
1133,0.08453826
1134,0.4505855
1135,0.13875706
1136,0.13961561
1137,0.043958463
1138,0.08995692
1139,0.24438001
1140,0.925166
1141,0.10218822
1142,0.89194727
1143,0.017191399
1144,0.055607118
1145,0.06492263
1146,0.14605334
1147,0.9267461
1148,0.53960204
1149,0.925166
1150,0.95870715
1151,0.023342729
1152,0.46634904
1153,0.7442228
1154,0.90717053
1155,0.13498424
1156,0.21785817
1157,0.057438254
1158,0.1218353
1159,0.8759097
1160,0.7169773
1161,0.018582568
1162,0.032811835
1163,0.7442228
1164,0.8751598
1165,0.94863623
1166,0.33552665
1167,0.17798442
1168,0.051162213
1169,0.04763834
1170,0.3022898
1171,0.32402766
1172,0.17798442
1173,0.17798442
1174,0.17798442
1175,0.23555523
1176,0.32402766
1177,0.9419928
1178,0.06900519
1179,0.9251171
1180,0.22920711
1181,0.10977037
1182,0.050249465
1183,0.65760636
1184,0.95366824
1185,0.3092822
1186,0.27957693
1187,0.23470956
1188,0.9042332
1189,0.95945376
1190,0.11115335
1191,0.95945376
1192,0.04856925
1193,0.01817815
1194,0.40554532
1195,0.95945376
1196,0.939992
1197,0.06226188
1198,0.017165652
1199,0.11765821
1200,0.27957693
1201,0.20111671
1202,0.17241289
1203,0.44069555
1204,0.9435996
1205,0.11303714
1206,0.30277508
1207,0.944707
1208,0.026433235
1209,0.94381267
1210,0.105413266
1211,0.93102264
1212,0.030424101
1213,0.018350877
1214,0.9493952
1215,0.9582651
1216,0.9559614
1217,0.9466558
1218,0.019210303
1219,0.95065916
1220,0.9250116
1221,0.3039401
1222,0.29292393
1223,0.2879642
1224,0.020874029
1225,0.884078
1226,0.29417437
1227,0.87786925
1228,0.9292594
1229,0.2879642
1230,0.018889692
1231,0.9613984
1232,0.93971413
1233,0.94252753
1234,0.94252753
1235,0.37942284
1236,0.95589274
1237,0.91026974
1238,0.26333025
1239,0.9343485
1240,0.34879565
1241,0.95760673
1242,0.27428558
1243,0.7375169
1244,0.94252753
1245,0.029713016
1246,0.9531454
1247,0.9391928
1248,0.17791179
1249,0.93159556
1250,0.9440581
1251,0.9440893
1252,0.9528216
1253,0.9594213
1254,0.94268525
1255,0.93390363
1256,0.95585006
1257,0.9555489
1258,0.9588069
1259,0.9563753
1260,0.8957475
1261,0.049638744
1262,0.02479023
1263,0.018145684
1264,0.022778263
1265,0.070986986
1266,0.088751525
1267,0.24515821
1268,0.027092136
1269,0.050423782
1270,0.11436766
1271,0.17177059
1272,0.019678723
1273,0.11627361
1274,0.035122424
1275,0.1345364
1276,0.049566902
1277,0.12608896
1278,0.034131523
1279,0.9571535
1280,0.95147395
1281,0.9571535
1282,0.95803815
1283,0.14337921
1284,0.9580431
1285,0.86783504
1286,0.9471282
1287,0.55493873
1288,0.95785964
1289,0.056734715
1290,0.8354619
1291,0.8335408
1292,0.92753655
1293,0.024837162
1294,0.9267482
1295,0.26305875
1296,0.06570309
1297,0.9260548
1298,0.018442392
1299,0.018442392
1300,0.06883859
1301,0.9412697
1302,0.9412697
1303,0.018442392
1304,0.02108247
1305,0.10734227
1306,0.88187784
1307,0.9401993
1308,0.9574628
1309,0.02455453
1310,0.8814271
1311,0.8013391
1312,0.016617892
1313,0.87067103
1314,0.8881359
1315,0.9467691
1316,0.30729592
1317,0.959855
1318,0.9083586
1319,0.9392397
1320,0.9575667
1321,0.9653081
1322,0.9123638
1323,0.2853555
1324,0.9503631
1325,0.9313249
1326,0.08140212
1327,0.1938028
1328,0.955695
1329,0.23628554
1330,0.07326675
1331,0.20674363
1332,0.27550125
1333,0.026720328
1334,0.058042303
1335,0.017427333
1336,0.03342607
1337,0.2637077
1338,0.021623628
1339,0.13002867
1340,0.9531529
1341,0.6912344
1342,0.2587969
1343,0.19773552
1344,0.50727355
1345,0.017183842
1346,0.2233873
1347,0.030847576
1348,0.26838222
1349,0.03342607
1350,0.026722066
1351,0.34008163
1352,0.9195371
1353,0.022827918
1354,0.018410156
1355,0.9404738
1356,0.26890805
1357,0.078881174
1358,0.019272067
1359,0.16392185
1360,0.018443929
1361,0.03135049
1362,0.1944082
1363,0.949891
1364,0.8774978
1365,0.92368174
1366,0.07428387
1367,0.30572283
1368,0.01723348
1369,0.11419223
1370,0.33408552
1371,0.01723348
1372,0.9429027
1373,0.9452562
1374,0.36123657
1375,0.33772784
1376,0.92386323
1377,0.1051469
1378,0.94556445
1379,0.84049994
1380,0.62405646
1381,0.019268956
1382,0.50470203
1383,0.9494806
1384,0.22143823
1385,0.3164631
1386,0.78171575
1387,0.030493235
1388,0.2015939
1389,0.62405646
1390,0.949001
1391,0.6296986
1392,0.94809276
1393,0.1634704
1394,0.87848705
1395,0.018724138
1396,0.25071555
1397,0.872175
1398,0.92505217
1399,0.826334
1400,0.30179188
1401,0.93007535
1402,0.10472438
1403,0.13289389
1404,0.040076386
1405,0.026983272
1406,0.022028232
1407,0.39036041
1408,0.122242205
1409,0.03751133
1410,0.3742525
1411,0.0827674
1412,0.043322805
1413,0.09632729
1414,0.30160993
1415,0.954962
1416,0.032343913
1417,0.032343913
1418,0.053222675
1419,0.9304053
1420,0.14192918
1421,0.88807845
1422,0.94932103
1423,0.86783063
1424,0.043322805
1425,0.94836736
1426,0.01833725
1427,0.028646884
1428,0.2335294
1429,0.7216145
1430,0.95044965
1431,0.01787159
1432,0.47584367
1433,0.27315703
1434,0.9453758
1435,0.95358294
1436,0.0233274
1437,0.9452602
1438,0.89916587
1439,0.31737074
1440,0.93684095
1441,0.9572389
1442,0.67345595
1443,0.88579535
1444,0.9292168
1445,0.95920515
1446,0.9458442
1447,0.9063982
1448,0.9183822
1449,0.9590168
1450,0.05125164
1451,0.93003637
1452,0.10537842
1453,0.9595774
1454,0.85374624
1455,0.39107424
1456,0.23766221
1457,0.9480158
1458,0.22429848
1459,0.94208115
1460,0.94150656
1461,0.16871592
1462,0.9512521
1463,0.9417608
1464,0.052709106
1465,0.18045934
1466,0.13311416
1467,0.0197924
1468,0.9045935
1469,0.27315703
1470,0.029937882
1471,0.020074256
1472,0.035555974
1473,0.047742963
1474,0.02214866
1475,0.052398644
1476,0.9339065
1477,0.10335706
1478,0.18027964
1479,0.02618306
1480,0.21799695
1481,0.018638907
1482,0.92418516
1483,0.088384114
1484,0.8996506
1485,0.9609571
1486,0.4042253
1487,0.5296067
1488,0.1571337
1489,0.018638907
1490,0.21615809
1491,0.3775819
1492,0.30592048
1493,0.28451183
1494,0.959916
1495,0.016534062
1496,0.016534062
1497,0.08806148
1498,0.017135527
1499,0.05999721
1500,0.1873828
1501,0.9169048
1502,0.0890319
1503,0.94497293
1504,0.9306072
1505,0.9472794
1506,0.10080748
1507,0.12087377
1508,0.22320485
1509,0.89861643
1510,0.021443825
1511,0.23568942
1512,0.94877386
1513,0.95631456
1514,0.95231396
1515,0.9507585
1516,0.9507585
1517,0.27315703
1518,0.8828899
1519,0.92574584
1520,0.024727179
1521,0.4333796
1522,0.9587427
1523,0.9620334
1524,0.8789933
1525,0.33572182
1526,0.03852475
1527,0.9251948
1528,0.8297782
1529,0.9097916
1530,0.4785713
1531,0.95793235
1532,0.9597226
1533,0.43137208
1534,0.90102494
1535,0.21217425
1536,0.96026874
1537,0.96026874
1538,0.42668664
1539,0.23333508
1540,0.26931334
1541,0.34983245
1542,0.9460061
1543,0.95332956
1544,0.96026874
1545,0.106796145
1546,0.11896912
1547,0.74835366
1548,0.27084568
1549,0.9202715
1550,0.17919913
1551,0.27315703
1552,0.022427762
1553,0.887483
1554,0.27257878
1555,0.06374139
1556,0.18941206
1557,0.017765349
1558,0.27428558
1559,0.9067847
1560,0.018671721
1561,0.27257878
1562,0.020251418
1563,0.10121704
1564,0.111896075
1565,0.054181032
1566,0.718863
1567,0.885072
1568,0.9133267
1569,0.0552417
1570,0.5493577
1571,0.46024966
1572,0.16923876
1573,0.87353206
1574,0.92980707
1575,0.8935493
1576,0.03771215
1577,0.9324254
1578,0.5744481
1579,0.50511956
1580,0.93712765
1581,0.4455601
1582,0.9325147
1583,0.075390905
1584,0.9029824
1585,0.17691277
1586,0.9477913
1587,0.06467425
1588,0.9598605
1589,0.017814966
1590,0.9477913
1591,0.8497796
1592,0.24258071
1593,0.2380363
1594,0.80907595
1595,0.33739835
1596,0.42063165
1597,0.95551753
1598,0.9406688
1599,0.15795104
1600,0.9151492
1601,0.9105947
1602,0.73726857
1603,0.95675206
1604,0.9439196
1605,0.051217936
1606,0.93049335
1607,0.92147744
1608,0.94261456
1609,0.9374709
1610,0.95452815
1611,0.84425193
1612,0.37886077
1613,0.5654679
1614,0.3982498
1615,0.9538451
1616,0.93121994
1617,0.52685666
1618,0.8789132
1619,0.8896154
1620,0.9287548
1621,0.20282951
1622,0.9492345
1623,0.27257878
1624,0.462228
1625,0.053324573
1626,0.38196677
1627,0.39117664
1628,0.02120508
1629,0.39673966
1630,0.25887284
1631,0.3187485
1632,0.33806002
1633,0.31341314
1634,0.17901464
1635,0.022118503
1636,0.4657317
1637,0.32103488
1638,0.019942602
1639,0.0747288
1640,0.079823665
1641,0.24691299
1642,0.41510707
1643,0.035502605
1644,0.1728545
1645,0.9310212
1646,0.12526773
1647,0.37411672
1648,0.5563115
1649,0.2975451
1650,0.016915405
1651,0.1369039
1652,0.9189549
1653,0.9450879
1654,0.9560965
1655,0.016553463
1656,0.017819513
1657,0.016553463
1658,0.42090216
1659,0.016553463
1660,0.017819513
1661,0.9588794
1662,0.9593556
1663,0.017819513
1664,0.016915405
1665,0.4981011
1666,0.1026383
1667,0.69946456
1668,0.032862894
1669,0.94084764
1670,0.8987125
1671,0.1885791
