,0
222,0.14822985
223,0.37241304
224,0.40001184
225,0.956725
226,0.4693086
227,0.956725
228,0.53902245
229,0.11553604
230,0.34129414
231,0.07525311
232,0.05202417
233,0.23828237
234,0.05848139
235,0.19802505
236,0.32189286
237,0.29540223
238,0.40489602
239,0.1491605
240,0.14857683
241,0.22158015
242,0.12648487
243,0.21368313
244,0.4021111
245,0.3521273
246,0.2606568
247,0.20957232
248,0.23551992
249,0.80017895
250,0.1877256
251,0.10431371
252,0.153917
253,0.44941482
254,0.24331817
255,0.23445627
256,0.7204005
257,0.7231303
258,0.7231303
259,0.3672157
260,0.6891173
261,0.5819743
262,0.6909962
263,0.6361992
264,0.5364902
265,0.6909962
266,0.41728386
267,0.6162623
268,0.774329
269,0.43107012
270,0.6714537
271,0.3335149
272,0.7711184
273,0.40692115
274,0.35217226
275,0.22730367
276,0.43542713
277,0.23543803
278,0.25924668
279,0.7532774
280,0.6486823
281,0.3865453
282,0.32357696
283,0.7711184
284,0.46781668
285,0.49116775
286,0.49116775
287,0.05135314
288,0.33691192
289,0.083324224
290,0.21863106
291,0.28943592
292,0.26411933
293,0.5979816
294,0.24468045
295,0.3170949
296,0.12831657
297,0.2914971
298,0.6308775
299,0.15230909
300,0.3665836
301,0.26778603
302,0.054622676
303,0.079282254
304,0.43063694
305,0.17400779
306,0.2383415
307,0.26019907
308,0.40089113
309,0.37120315
310,0.44151136
311,0.21277417
312,0.9042307
313,0.2101283
314,0.25084817
315,0.40089113
316,0.60147405
317,0.05017405
318,0.5942078
319,0.29902428
320,0.14841963
321,0.3389005
322,0.12176945
323,0.32166436
324,0.22214419
325,0.17560148
326,0.18832345
327,0.07305378
328,0.1470126
329,0.2383053
330,0.12829255
331,0.12970541
332,0.10779343
333,0.073473245
334,0.0526883
335,0.27785152
336,0.37456444
337,0.16420284
338,0.11443763
339,0.22092754
340,0.21596502
341,0.12414496
342,0.09627829
343,0.07166007
344,0.19670102
345,0.2902629
346,0.14114657
347,0.04829698
348,0.2517317
349,0.30357626
350,0.5206622
351,0.1827257
352,0.38672543
353,0.2912195
354,0.3621769
355,0.4902095
356,0.2183608
357,0.20729561
358,0.20698315
359,0.12721884
360,0.25273544
361,0.17967784
362,0.26354265
363,0.23659745
364,0.21100527
365,0.17300864
366,0.10524746
367,0.29566848
368,0.3051971
369,0.20930377
370,0.18287046
371,0.3458465
372,0.45787257
373,0.35566524
374,0.39399624
375,0.22516407
376,0.20305549
377,0.108402796
378,0.13452893
379,0.16829038
380,0.089844555
381,0.26819372
382,0.18460867
383,0.1537973
384,0.15397552
385,0.2561671
386,0.1442743
387,0.2761603
388,0.2039828
389,0.20410524
390,0.083422504
391,0.3205661
392,0.2057137
393,0.28565273
394,0.09013178
395,0.16186416
396,0.43292242
397,0.18899931
398,0.24308056
399,0.10595924
400,0.18448338
401,0.3003617
402,0.2210923
403,0.19045766
404,0.044226605
405,0.08295752
406,0.08173054
407,0.09603921
408,0.35113412
409,0.048326965
410,0.14299557
411,0.06261746
412,0.05820734
413,0.26834238
414,0.15918969
415,0.16344665
416,0.20415254
417,0.9789994
418,0.18383169
419,0.42832622
420,0.16396093
421,0.287771
422,0.39175364
423,0.15732837
424,0.6000359
425,0.20534469
426,0.4210292
427,0.02961633
428,0.2173222
429,0.122346096
430,0.030904686
431,0.20686467
432,0.084598325
433,0.15838438
434,0.08004647
435,0.029202616
436,0.20686467
437,0.0471436
438,0.09861194
439,0.23044547
440,0.0471436
441,0.17041661
442,0.3090836
443,0.10539821
444,0.0760107
445,0.21533816
446,0.25879368
447,0.10905047
448,0.108493716
449,0.18416332
450,0.183314
451,0.17520888
452,0.21764986
453,0.22437064
454,0.22706637
455,0.16995113
456,0.07155246
457,0.17906162
458,0.13625193
459,0.11462235
460,0.069041744
461,0.1566027
462,0.14573316
463,0.17423515
464,0.4978071
465,0.050732665
466,0.19668174
467,0.38380095
468,0.09415678
469,0.075084664
470,0.88576084
471,0.9768704
472,0.217028
473,0.30913916
474,0.3661476
475,0.69762754
476,0.700222
477,0.22926204
478,0.62456363
479,0.7142393
480,0.40808862
481,0.41303208
482,0.19760454
483,0.8570769
484,0.35298103
485,0.16863848
486,0.24609925
487,0.41703942
488,0.2250246
489,0.96152914
490,0.58724564
491,0.64231896
492,0.93145704
493,0.13275294
494,0.36410537
495,0.8977429
496,0.1342607
497,0.08716527
498,0.6744408
499,0.65419894
500,0.9119755
501,0.86250633
502,0.9394321
503,0.6946788
504,0.7603683
505,0.924627
506,0.93341154
507,0.7897566
508,0.9832722
509,0.90851927
510,0.9225048
511,0.67288315
512,0.32596284
513,0.8237002
514,0.7910943
515,0.723269
516,0.6716956
517,0.86619353
518,0.49363086
519,0.26307064
520,0.6824611
521,0.5761808
522,0.88102084
523,0.75340515
524,0.6120065
525,0.90653336
526,0.6430874
527,0.396235
528,0.6116466
529,0.6639419
530,0.48269442
531,0.47787157
532,0.39140716
533,0.48107275
534,0.34941125
535,0.6661848
536,0.6950428
537,0.5275449
538,0.41341883
539,0.9789418
540,0.23327048
541,0.71705085
542,0.46940905
543,0.40494263
544,0.42695418
545,0.73079723
546,0.5870329
547,0.7702308
548,0.9416145
549,0.67209375
550,0.76938105
551,0.6961866
552,0.9289381
553,0.8367598
554,0.73388886
555,0.7702308
556,0.68483853
557,0.5826622
558,0.69792575
559,0.17948897
560,0.20174807
561,0.37106967
562,0.6511753
563,0.08715447
564,0.23888323
565,0.24672092
566,0.3528119
567,0.21620022
568,0.086288
569,0.059153527
570,0.27437747
571,0.027197568
572,0.21835543
573,0.09479301
574,0.17617774
575,0.43368402
576,0.17458215
577,0.7505422
578,0.2726856
579,0.3072844
580,0.5883027
581,0.26201048
582,0.2988478
583,0.3249283
584,0.2533115
585,0.053497612
586,0.43826437
587,0.48348814
588,0.47007886
589,0.2988974
590,0.4244999
591,0.49993014
592,0.6564431
593,0.5536857
594,0.7595203
595,0.5610976
596,0.2148731
597,0.46165362
598,0.9643724
599,0.38057184
600,0.23327048
601,0.42391354
602,0.3809065
603,0.48017123
604,0.46511823
605,0.78290266
606,0.42708123
607,0.87378585
608,0.832451
609,0.571164
610,0.35989115
611,0.5321112
612,0.87378585
613,0.15582244
614,0.49476752
615,0.53466237
616,0.19154267
617,0.78800094
618,0.30690256
619,0.6752655
620,0.68837893
621,0.15879406
622,0.8331282
623,0.78800094
624,0.2767115
625,0.46309212
626,0.5683625
627,0.74583703
628,0.6752655
629,0.6304481
630,0.42693773
631,0.8235672
632,0.37984997
633,0.38120607
634,0.3256584
635,0.7696852
636,0.5067199
637,0.69294494
638,0.17890786
639,0.60873294
640,0.39450046
641,0.5267911
642,0.26754704
643,0.056929845
644,0.31521758
645,0.23170495
646,0.34598845
647,0.40663773
648,0.60310173
649,0.29519078
650,0.18868573
651,0.39658105
652,0.20920978
653,0.11129896
654,0.5739724
655,0.11507392
656,0.35857412
657,0.17697997
658,0.3739155
659,0.64144444
660,0.28375134
661,0.25153074
662,0.4596958
663,0.3055153
664,0.6233746
665,0.3256303
666,0.29017875
667,0.21373218
668,0.85567474
669,0.64906335
670,0.28578946
671,0.12421311
672,0.52888614
673,0.28637093
674,0.5388248
675,0.84909904
676,0.5385599
677,0.2416998
678,0.13035178
679,0.67534816
680,0.28758594
681,0.33815888
682,0.24815917
683,0.7066149
684,0.7559376
685,0.3309978
686,0.5738333
687,0.5695311
688,0.60850096
689,0.69096124
690,0.34675586
691,0.5738333
692,0.7645421
693,0.75178075
694,0.12325101
695,0.12082601
696,0.28784567
697,0.19545715
698,0.19407934
699,0.22653252
700,0.8539334
701,0.19787765
702,0.47267985
703,0.36130315
704,0.064793594
705,0.15970267
706,0.155085
707,0.2328695
708,0.47078863
709,0.6846435
710,0.4620283
711,0.4642125
712,0.19677481
713,0.47078863
714,0.8044663
715,0.27033788
716,0.7962382
717,0.31536895
718,0.83781487
719,0.35772297
720,0.49243474
721,0.28796098
722,0.34434205
723,0.87922865
724,0.4307159
725,0.1114345
726,0.6420327
727,0.116226636
728,0.1762842
729,0.23726724
730,0.34089994
731,0.5459491
732,0.23357426
733,0.7766794
734,0.30809605
735,0.35524762
736,0.36011383
737,0.58398145
738,0.2881318
739,0.25152904
740,0.19283444
741,0.07085092
742,0.13068336
743,0.028751265
744,0.17644686
745,0.20545363
746,0.280045
747,0.23845547
748,0.3343614
749,0.24064371
750,0.3571474
751,0.23547134
752,0.1246384
753,0.110007904
754,0.23983838
755,0.7339248
756,0.3234973
757,0.09830264
758,0.3572541
759,0.24487573
760,0.33252466
761,0.44528386
762,0.16830832
763,0.31981418
764,0.28473356
765,0.8570734
766,0.82442534
767,0.9671513
768,0.82081294
769,0.86086553
770,0.3890201
771,0.5095393
772,0.5059407
773,0.24055015
774,0.2681409
775,0.73503876
776,0.70120853
777,0.65618426
778,0.5797154
779,0.68130106
780,0.41683957
781,0.28388405
782,0.3760805
783,0.3029281
784,0.5067904
785,0.2904929
786,0.67477703
787,0.5346966
788,0.40870276
789,0.3882676
790,0.8178831
791,0.37853932
792,0.2556113
793,0.26734462
794,0.120905414
795,0.2717925
796,0.22200136
797,0.4661837
798,0.93393296
799,0.2594845
800,0.37163037
801,0.89794284
802,0.8885486
803,0.26496336
804,0.6653107
805,0.29711905
806,0.84597945
807,0.48065305
808,0.1877338
809,0.23384368
810,0.25288725
811,0.15949985
812,0.226816
813,0.034529626
814,0.3420801
815,0.17052256
816,0.03184374
817,0.093183786
818,0.17364985
819,0.12745391
820,0.05445283
821,0.21425408
822,0.115393765
823,0.21737646
824,0.27295506
825,0.077937126
826,0.09927293
827,0.41547015
828,0.2277109
829,0.11209629
830,0.19851245
831,0.16931051
832,0.07045939
833,0.13672298
834,0.46161342
835,0.231008
836,0.20566738
837,0.24887633
838,0.17628281
839,0.035916813
840,0.21942851
841,0.64676946
842,0.16607542
843,0.13836384
844,0.25292885
845,0.20618497
846,0.09600486
847,0.03135807
848,0.2431502
849,0.25469053
850,0.23428227
851,0.4444886
852,0.25469053
853,0.5070566
854,0.32751265
855,0.4353596
856,0.33341298
857,0.4156526
858,0.3893067
859,0.97499925
860,0.44561017
861,0.46368992
862,0.1970691
863,0.7640091
864,0.4659817
865,0.33872315
866,0.38313922
867,0.97024024
868,0.8739793
869,0.5882385
870,0.35546282
871,0.63503546
872,0.33872518
873,0.6510948
874,0.50060976
875,0.36784625
876,0.3793908
877,0.61513895
878,0.38690436
879,0.36159238
880,0.18545572
881,0.24890992
882,0.15883337
883,0.1908687
884,0.09668873
885,0.23448586
886,0.49036744
887,0.12577249
888,0.13338777
889,0.22172514
890,0.35802558
891,0.38039368
892,0.27524287
893,0.15483901
894,0.20591739
895,0.32671136
896,0.40336207
897,0.33690482
898,0.18039079
899,0.19922598
900,0.25294334
901,0.089279085
902,0.2324848
903,0.422348
904,0.18825147
905,0.09721691
906,0.20620538
907,0.1214054
908,0.7839733
909,0.048949987
910,0.7372265
911,0.15007362
912,0.25853217
913,0.15748458
914,0.3283902
915,0.121414244
916,0.23203368
917,0.20286423
918,0.2949531
919,0.27213004
920,0.6308189
921,0.5870688
922,0.3046947
923,0.43031874
924,0.42496058
925,0.43593186
926,0.22355114
927,0.46823877
928,0.42819566
929,0.37907115
930,0.37593812
931,0.5003831
932,0.54247665
933,0.7977274
934,0.25212714
935,0.6591137
936,0.49445868
937,0.31090298
938,0.4820373
939,0.59200877
940,0.6889135
941,0.8818406
942,0.9713876
943,0.9714154
944,0.96335953
945,0.83293843
946,0.9693615
947,0.97859186
948,0.9098808
949,0.91331595
950,0.95791113
951,0.96416193
952,0.9819709
953,0.28587925
954,0.03903026
955,0.4473121
956,0.2969908
957,0.22341934
958,0.30369222
959,0.22395071
960,0.593073
961,0.16549578
962,0.15034164
963,0.81728035
964,0.07962685
965,0.061343666
966,0.82590735
967,0.08064384
968,0.33271542
969,0.068959914
970,0.10678331
971,0.16549578
972,0.10612366
973,0.09026856
974,0.15003635
975,0.07503192
976,0.08265702
977,0.109835304
978,0.08649141
979,0.068695895
980,0.19009602
981,0.7238929
982,0.29279876
983,0.3234368
984,0.56413484
985,0.65436906
986,0.31991792
987,0.30609304
988,0.41035187
989,0.40774152
990,0.037557065
991,0.0998821
992,0.40368173
993,0.2042308
994,0.18083005
995,0.32237196
996,0.29746366
997,0.26609382
998,0.0724229
999,0.116990626
1000,0.4779178
1001,0.41070747
1002,0.18568246
1003,0.3230897
1004,0.32009286
1005,0.3230897
1006,0.1708458
1007,0.07617
1008,0.45939356
1009,0.24207255
1010,0.24075344
1011,0.1973412
1012,0.81285936
1013,0.37145835
1014,0.38542175
1015,0.42089072
1016,0.22800706
1017,0.14822818
1018,0.23511717
1019,0.3230897
1020,0.164627
1021,0.054724447
1022,0.49266332
1023,0.26470274
1024,0.36347598
1025,0.4594239
1026,0.2703758
1027,0.4732742
1028,0.5417864
1029,0.29085788
1030,0.3947262
1031,0.52533895
1032,0.07370314
1033,0.31497118
1034,0.2197424
1035,0.5200325
1036,0.52247155
1037,0.23784077
1038,0.23784077
1039,0.7880536
1040,0.18241264
1041,0.96120006
1042,0.23784077
1043,0.9096881
1044,0.16882679
1045,0.2655634
1046,0.23784077
1047,0.25402156
1048,0.52717835
1049,0.33700985
1050,0.5242944
1051,0.16882679
1052,0.7233635
1053,0.4139975
1054,0.9155977
1055,0.59716296
1056,0.85632014
1057,0.5923585
1058,0.7420676
1059,0.65410954
1060,0.5935154
1061,0.46734744
1062,0.9200856
1063,0.510569
1064,0.9036543
1065,0.59474725
1066,0.9957445
1067,0.83766824
1068,0.5707559
1069,0.76763403
1070,0.89368004
1071,0.88871926
1072,0.9957445
1073,0.4994345
1074,0.8852204
1075,0.10390271
1076,0.21472372
1077,0.42879945
1078,0.37014943
1079,0.13820161
1080,0.23404706
1081,0.45042843
1082,0.118939824
1083,0.31243452
1084,0.14392519
1085,0.19134867
1086,0.1246922
1087,0.21402258
1088,0.5500773
1089,0.13803977
1090,0.28286377
1091,0.3037755
1092,0.25069246
1093,0.10996702
1094,0.39875692
1095,0.18346031
1096,0.21095167
1097,0.1667698
1098,0.25869328
1099,0.14546299
1100,0.35773942
1101,0.088241585
1102,0.21646412
1103,0.20667277
1104,0.301363
1105,0.22710045
1106,0.060310896
1107,0.28931165
1108,0.17864285
1109,0.11519421
1110,0.016441852
1111,0.14042401
1112,0.2569888
1113,0.19165404
1114,0.26455566
1115,0.15261067
1116,0.20771888
1117,0.3978358
1118,0.29275662
1119,0.45155337
1120,0.91417116
1121,0.11183448
1122,0.16837318
1123,0.48469484
1124,0.72171676
1125,0.3393037
1126,0.3720393
1127,0.1129589
1128,0.7854573
1129,0.33844674
1130,0.3648725
1131,0.054164283
1132,0.5710576
1133,0.41149864
1134,0.5174624
1135,0.26228735
1136,0.34897414
1137,0.5106623
1138,0.21648772
1139,0.37846813
1140,0.51554286
1141,0.25819254
1142,0.4545467
1143,0.088439435
1144,0.43667367
1145,0.3886929
1146,0.59369284
1147,0.5887955
1148,0.39189854
1149,0.51554286
1150,0.62608063
1151,0.17765264
1152,0.23803593
1153,0.2979977
1154,0.33177397
1155,0.24285196
1156,0.13315323
1157,0.29408395
1158,0.056813274
1159,0.2833716
1160,0.32906026
1161,0.19139162
1162,0.2183725
1163,0.2979977
1164,0.16157883
1165,0.7242121
1166,0.2450168
1167,0.32375774
1168,0.23212413
1169,0.21633479
1170,0.36439896
1171,0.25464913
1172,0.32375774
1173,0.32375774
1174,0.32375774
1175,0.25285837
1176,0.25464913
1177,0.54591453
1178,0.15267089
1179,0.58269286
1180,0.2353194
1181,0.2025935
1182,0.22171961
1183,0.58011556
1184,0.753362
1185,0.22164147
1186,0.3100874
1187,0.16356109
1188,0.12321669
1189,0.9619607
1190,0.19436207
1191,0.9619607
1192,0.032244116
1193,0.05609717
1194,0.11749348
1195,0.9619607
1196,0.29275456
1197,0.14737386
1198,0.101345226
1199,0.12882683
1200,0.3117727
1201,0.26751575
1202,0.171863
1203,0.3159814
1204,0.5647246
1205,0.4889747
1206,0.34837958
1207,0.6387062
1208,0.44734156
1209,0.7642979
1210,0.30288425
1211,0.6449318
1212,0.55155003
1213,0.6620787
1214,0.85874414
1215,0.9661461
1216,0.93019557
1217,0.5916688
1218,0.056355294
1219,0.6737993
1220,0.555934
1221,0.29502347
1222,0.39523393
1223,0.5206565
1224,0.2864358
1225,0.6485486
1226,0.4116835
1227,0.47552952
1228,0.49082044
1229,0.5206565
1230,0.16189907
1231,0.94221354
1232,0.58843553
1233,0.77115506
1234,0.77115506
1235,0.5264216
1236,0.8689177
1237,0.39081538
1238,0.39613396
1239,0.42357978
1240,0.7193042
1241,0.9272546
1242,0.39047018
1243,0.47713432
1244,0.77115506
1245,0.115938365
1246,0.738069
1247,0.59187025
1248,0.2902897
1249,0.47964296
1250,0.62767047
1251,0.41405082
1252,0.7397638
1253,0.83572316
1254,0.48390973
1255,0.4565536
1256,0.71796286
1257,0.7363671
1258,0.39507347
1259,0.7909328
1260,0.33558667
1261,0.10016514
1262,0.2363581
1263,0.026580965
1264,0.25715855
1265,0.1908271
1266,0.31737354
1267,0.2654389
1268,0.28411442
1269,0.11709362
1270,0.14724259
1271,0.31661573
1272,0.029463483
1273,0.249917
1274,0.33220065
1275,0.11718063
1276,0.23529702
1277,0.11326029
1278,0.074844904
1279,0.94290507
1280,0.86839384
1281,0.94290507
1282,0.9409384
1283,0.15627888
1284,0.8144841
1285,0.2657648
1286,0.8375134
1287,0.43365273
1288,0.94600034
1289,0.40106207
1290,0.4416448
1291,0.12380689
1292,0.6281224
1293,0.38729855
1294,0.14173932
1295,0.40457812
1296,0.063859954
1297,0.33246917
1298,0.077786535
1299,0.077786535
1300,0.1602877
1301,0.6914607
1302,0.6914607
1303,0.077786535
1304,0.3131765
1305,0.2513615
1306,0.50561553
1307,0.58127785
1308,0.519713
1309,0.18498509
1310,0.46631148
1311,0.75397384
1312,0.09637578
1313,0.34532502
1314,0.45373866
1315,0.7632534
1316,0.6485699
1317,0.7816271
1318,0.508136
1319,0.6290144
1320,0.7022119
1321,0.9545596
1322,0.6629568
1323,0.476109
1324,0.59190816
1325,0.5727594
1326,0.21799754
1327,0.82748055
1328,0.8733905
1329,0.5498618
1330,0.57368886
1331,0.4810413
1332,0.22095715
1333,0.08679015
1334,0.24266618
1335,0.055793907
1336,0.096310504
1337,0.25264132
1338,0.07147673
1339,0.050450277
1340,0.095781155
1341,0.264394
1342,0.37070206
1343,0.08017097
1344,0.118030384
1345,0.051136874
1346,0.07818883
1347,0.118187174
1348,0.1580108
1349,0.096310504
1350,0.14353658
1351,0.33067995
1352,0.48444068
1353,0.18227398
1354,0.12547472
1355,0.5714869
1356,0.329212
1357,0.35203424
1358,0.09432294
1359,0.21505032
1360,0.092981875
1361,0.12765463
1362,0.23470488
1363,0.17164409
1364,0.2954042
1365,0.24673541
1366,0.48506448
1367,0.26478326
1368,0.17691717
1369,0.23861587
1370,0.3253966
1371,0.17691717
1372,0.63446474
1373,0.2900937
1374,0.52337706
1375,0.3216933
1376,0.3177889
1377,0.25882468
1378,0.5508646
1379,0.57657284
1380,0.77495694
1381,0.27922118
1382,0.8411421
1383,0.368433
1384,0.22591247
1385,0.27751285
1386,0.41994727
1387,0.27518845
1388,0.282377
1389,0.77495694
1390,0.8716161
1391,0.815278
1392,0.93646437
1393,0.17711395
1394,0.55532175
1395,0.062861025
1396,0.55062276
1397,0.502904
1398,0.46290097
1399,0.42797336
1400,0.15468667
1401,0.5670688
1402,0.28382885
1403,0.3214495
1404,0.30157065
1405,0.17106019
1406,0.23936321
1407,0.26530048
1408,0.18247011
1409,0.18960626
1410,0.49599954
1411,0.34801745
1412,0.22068264
1413,0.2637647
1414,0.60079193
1415,0.7671706
1416,0.13957754
1417,0.13957754
1418,0.13367833
1419,0.56534255
1420,0.1242212
1421,0.2217141
1422,0.8767984
1423,0.67086476
1424,0.22068264
1425,0.45917508
1426,0.29462272
1427,0.27186072
1428,0.22358395
1429,0.78407687
1430,0.560608
1431,0.14540629
1432,0.6438974
1433,0.33240905
1434,0.48877314
1435,0.76992667
1436,0.21228181
1437,0.63032645
1438,0.7399425
1439,0.9254779
1440,0.64817727
1441,0.76258725
1442,0.8733663
1443,0.74283683
1444,0.7093917
1445,0.83951056
1446,0.8644689
1447,0.6405179
1448,0.7024533
1449,0.906578
1450,0.4195581
1451,0.32261357
1452,0.38976622
1453,0.871127
1454,0.40162832
1455,0.24562722
1456,0.29869175
1457,0.6306856
1458,0.25644302
1459,0.8843824
1460,0.70989627
1461,0.47033083
1462,0.6992409
1463,0.7441877
1464,0.18173787
1465,0.13309418
1466,0.115779534
1467,0.15020068
1468,0.17408757
1469,0.2757395
1470,0.04766884
1471,0.18653996
1472,0.083615035
1473,0.14193429
1474,0.09125179
1475,0.20552781
1476,0.5323387
1477,0.48589006
1478,0.26421705
1479,0.089221
1480,0.33652434
1481,0.11966518
1482,0.1833791
1483,0.19208872
1484,0.73119205
1485,0.9661183
1486,0.30365384
1487,0.2220042
1488,0.23366898
1489,0.11966518
1490,0.35429695
1491,0.1797273
1492,0.4089346
1493,0.4271067
1494,0.7970982
1495,0.06520062
1496,0.06520062
1497,0.39532736
1498,0.6214673
1499,0.25513497
1500,0.428119
1501,0.64867514
1502,0.22295825
1503,0.5288715
1504,0.5633797
1505,0.6721016
1506,0.19910254
1507,0.40395084
1508,0.43454164
1509,0.38510668
1510,0.28171796
1511,0.37576145
1512,0.69759893
1513,0.7985318
1514,0.21207629
1515,0.66961306
1516,0.66961306
1517,0.346321
1518,0.38506058
1519,0.40411803
1520,0.09355132
1521,0.34040204
1522,0.8874429
1523,0.95664376
1524,0.73020244
1525,0.8395442
1526,0.29127008
1527,0.30975837
1528,0.5605001
1529,0.6865596
1530,0.6539031
1531,0.5823207
1532,0.92213
1533,0.84952205
1534,0.65351474
1535,0.25343648
1536,0.95851564
1537,0.95851564
1538,0.55216223
1539,0.22657761
1540,0.2714738
1541,0.45112103
1542,0.82183236
1543,0.7749467
1544,0.95851564
1545,0.27818593
1546,0.43013337
1547,0.60091615
1548,0.39450756
1549,0.31673107
1550,0.27289876
1551,0.29361466
1552,0.109616295
1553,0.32210934
1554,0.29544002
1555,0.20977601
1556,0.28940928
1557,0.10463443
1558,0.2972719
1559,0.39941898
1560,0.55334955
1561,0.29544002
1562,0.0788128
1563,0.31863907
1564,0.19950657
1565,0.19244482
1566,0.60367835
1567,0.4405569
1568,0.26732233
1569,0.14570193
1570,0.6155234
1571,0.288253
1572,0.32438186
1573,0.37876582
1574,0.3076024
1575,0.43748826
1576,0.4610667
1577,0.44105294
1578,0.31437486
1579,0.3417944
1580,0.31894058
1581,0.18978822
1582,0.25119984
1583,0.3494844
1584,0.3379866
1585,0.29614237
1586,0.6278724
1587,0.30736226
1588,0.9444534
1589,0.19825658
1590,0.6278724
1591,0.77702695
1592,0.44583413
1593,0.48712522
1594,0.49936947
1595,0.4323772
1596,0.63412845
1597,0.9830321
1598,0.7097272
1599,0.37863696
1600,0.85198355
1601,0.3877801
1602,0.528946
1603,0.6622557
1604,0.43387026
1605,0.2827439
1606,0.28767923
1607,0.32974982
1608,0.6783315
1609,0.23994778
1610,0.8620483
1611,0.56165785
1612,0.58794457
1613,0.5521072
1614,0.257513
1615,0.64821875
1616,0.7905436
1617,0.44650817
1618,0.3137542
1619,0.41708472
1620,0.33441675
1621,0.32642934
1622,0.7188245
1623,0.3842638
1624,0.40278795
1625,0.48328823
1626,0.048416622
1627,0.29752782
1628,0.119460255
1629,0.25986245
1630,0.27216232
1631,0.42297745
1632,0.44972852
1633,0.29855925
1634,0.17586736
1635,0.23203865
1636,0.2937561
1637,0.4562584
1638,0.17462839
1639,0.08923414
1640,0.29457098
1641,0.30135447
1642,0.2359026
1643,0.103438616
1644,0.2364808
1645,0.34055743
1646,0.13070501
1647,0.24174312
1648,0.16856804
1649,0.2509726
1650,0.08651949
1651,0.24388929
1652,0.3522152
1653,0.8441149
1654,0.8212016
1655,0.1464903
1656,0.09036986
1657,0.1464903
1658,0.26969954
1659,0.1464903
1660,0.09036986
1661,0.763251
1662,0.8201452
1663,0.09036986
1664,0.08651949
1665,0.3163094
1666,0.80154794
1667,0.078739
1668,0.5544864
1669,0.70952594
1670,0.35856125
1671,0.39189583
